TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
79,4/23/2025 18:24,72.6,1.9,2,25,Good performance overall,16,4,2,5
79,4/23/2025 18:24,70.8,2.68,2,25,Noticeable harshness,16,5,2,5
79,4/23/2025 18:24,73.9,2.97,3.9,25,Good performance overall,16,6,2,5
79,4/23/2025 18:24,73.8,1.81,2.4,25,Very smooth ride,16,7,2,5
79,4/23/2025 18:24,68.7,2.06,4.1,25,Very smooth ride,16,8,2,5
79,4/23/2025 18:24,74,2.01,2.5,25,Good performance overall,16,9,2,5
79,4/23/2025 18:24,74.3,1.81,3.2,25,Strong vibration on rough roads,16,10,2,5
79,4/23/2025 18:24,65,2.09,1.7,25,Too noisy,16,11,2,5
79,4/23/2025 18:24,76.4,3.21,2.5,25,Too noisy,16,12,2,5
79,6/4/2025 14:27,68.8,3.57,3.1,30,Noticeable harshness,16,1,2,5
79,6/4/2025 14:27,67.3,3.53,2.8,30,Needs improvement in suspension,16,2,2,5
79,6/4/2025 14:27,71.1,2.1,4.6,30,Quiet and stable,16,3,2,5
79,6/4/2025 14:27,76.5,2.03,4.2,30,Good performance overall,16,4,2,5
79,6/4/2025 14:27,73.2,2.59,5,30,Strong vibration on rough roads,16,5,2,5
79,6/4/2025 14:27,77.6,1.9,5,30,Very smooth ride,16,6,2,5
79,6/4/2025 14:27,72.5,2.67,3.2,30,Noticeable harshness,16,7,2,5
79,6/4/2025 14:27,62.6,2.7,3.9,30,Quiet and stable,16,8,2,5
79,6/4/2025 14:27,80,2.03,1.6,30,Very smooth ride,16,9,2,5
79,6/4/2025 14:27,64.1,3.61,3,30,Noticeable harshness,16,10,2,5
79,6/4/2025 14:27,76.8,2.5,2.3,30,Very smooth ride,16,11,2,5
79,6/4/2025 14:27,80,3.42,3.3,30,Good performance overall,16,12,2,5
80,4/12/2025 3:45,81.9,2.3,4.6,5,Comfortable handling,16,1,5,4
80,4/12/2025 3:45,66.7,3.62,4.5,5,Needs improvement in suspension,16,2,5,4
80,4/12/2025 3:45,64.6,1.13,3.7,5,Noticeable harshness,16,3,5,4
80,4/12/2025 3:45,72.5,3.03,2.6,5,Needs improvement in suspension,16,4,5,4
80,4/12/2025 3:45,66.8,1.18,2.8,5,Comfortable handling,16,5,5,4
80,4/12/2025 3:45,61.8,2,3.9,5,Needs improvement in suspension,16,6,5,4
80,4/12/2025 3:45,71.6,2.03,3.8,5,Good performance overall,16,7,5,4
80,4/12/2025 3:45,77.4,2.31,2,5,Noticeable harshness,16,8,5,4
80,4/12/2025 3:45,73.9,3.26,2.7,5,Very smooth ride,16,9,5,4
80,4/12/2025 3:45,66.6,1.11,2.9,5,Noticeable harshness,16,10,5,4
80,4/12/2025 3:45,65.4,1.43,3.1,5,Needs improvement in suspension,16,11,5,4
80,4/12/2025 3:45,70,2.37,3.1,5,Needs improvement in suspension,16,12,5,4
80,5/20/2025 18:49,62,2.52,2,10,Needs improvement in suspension,16,1,5,4
80,5/20/2025 18:49,74.3,2.87,3.3,10,Too noisy,16,2,5,4
80,5/20/2025 18:49,68.3,2.35,3.5,10,Noticeable harshness,16,3,5,4
80,5/20/2025 18:49,66.1,1.53,4.9,10,Good performance overall,16,4,5,4
80,5/20/2025 18:49,68.1,2.62,3.8,10,Quiet and stable,16,5,5,4
80,5/20/2025 18:49,71.6,1.68,1.5,10,Quiet and stable,16,6,5,4
80,5/20/2025 18:49,67.1,2.78,2.6,10,Very smooth ride,16,7,5,4
80,5/20/2025 18:49,68.2,3.99,1.3,10,Good performance overall,16,8,5,4
80,5/20/2025 18:49,66.2,3.83,3.4,10,Quiet and stable,16,9,5,4
80,5/20/2025 18:49,66.5,3.32,3.6,10,Needs improvement in suspension,16,10,5,4
80,5/20/2025 18:49,68.3,2.63,2.7,10,Good performance overall,16,11,5,4
80,5/20/2025 18:49,64.9,2.42,2.3,10,Noticeable harshness,16,12,5,4
80,1/3/2025 2:33,76.3,2.7,2.8,15,Comfortable handling,16,1,5,4
80,1/3/2025 2:33,72.2,2.58,3.7,15,Good performance overall,16,2,5,4
80,1/3/2025 2:33,69.9,3.71,3.6,15,Needs improvement in suspension,16,3,5,4
80,1/3/2025 2:33,67.2,1.96,4.6,15,Very smooth ride,16,4,5,4
80,1/3/2025 2:33,64.1,3.45,1.2,15,Good performance overall,16,5,5,4
80,1/3/2025 2:33,76.1,3.06,3,15,Good performance overall,16,6,5,4
80,1/3/2025 2:33,66.2,3.36,5,15,Good performance overall,16,7,5,4
80,1/3/2025 2:33,66.9,2.91,4.7,15,Comfortable handling,16,8,5,4
80,1/3/2025 2:33,73,2.54,3,15,Too noisy,16,9,5,4
80,1/3/2025 2:33,71.4,1.04,5,15,Comfortable handling,16,10,5,4
80,1/3/2025 2:33,61.5,1.91,3.1,15,Needs improvement in suspension,16,11,5,4
80,1/3/2025 2:33,65,1.71,5,15,Too noisy,16,12,5,4
80,6/7/2025 7:14,75.1,1.04,2.1,20,Too noisy,16,1,5,4
80,6/7/2025 7:14,67.4,1.94,2.6,20,Very smooth ride,16,2,5,4
80,6/7/2025 7:14,74.4,2.57,3.3,20,Needs improvement in suspension,16,3,5,4
80,6/7/2025 7:14,68.9,2.22,3.2,20,Very smooth ride,16,4,5,4
80,6/7/2025 7:14,76.9,1.27,5,20,Needs improvement in suspension,16,5,5,4
80,6/7/2025 7:14,81.5,3.39,2.3,20,Very smooth ride,16,6,5,4
80,6/7/2025 7:14,67.6,3.22,3.2,20,Quiet and stable,16,7,5,4
80,6/7/2025 7:14,67.5,2.43,2.2,20,Quiet and stable,16,8,5,4
80,6/7/2025 7:14,69.3,1.66,4.4,20,Strong vibration on rough roads,16,9,5,4
80,6/7/2025 7:14,65.8,2.54,3,20,Needs improvement in suspension,16,10,5,4
80,6/7/2025 7:14,71.9,3.08,3.8,20,Quiet and stable,16,11,5,4
80,6/7/2025 7:14,66.5,2.11,5,20,Very smooth ride,16,12,5,4
80,6/14/2025 4:24,67.1,1.49,4.9,25,Needs improvement in suspension,16,1,5,4
80,6/14/2025 4:24,66.4,3.24,4.5,25,Too noisy,16,2,5,4
80,6/14/2025 4:24,76.8,3.03,3.2,25,Comfortable handling,16,3,5,4
80,6/14/2025 4:24,70.1,2.52,3.2,25,Too noisy,16,4,5,4
80,6/14/2025 4:24,61.9,0.99,4.4,25,Too noisy,16,5,5,4
80,6/14/2025 4:24,69.1,3.17,3,25,Good performance overall,16,6,5,4
80,6/14/2025 4:24,70,3.15,5,25,Too noisy,16,7,5,4
80,6/14/2025 4:24,68.4,1.8,5,25,Needs improvement in suspension,16,8,5,4
80,6/14/2025 4:24,68.6,2.16,3,25,Noticeable harshness,16,9,5,4
80,6/14/2025 4:24,66.4,3.04,1.9,25,Too noisy,16,10,5,4
80,6/14/2025 4:24,70.5,2.67,2.8,25,Good performance overall,16,11,5,4
80,6/14/2025 4:24,77.9,3.13,3,25,Needs improvement in suspension,16,12,5,4
80,5/11/2025 16:20,70.4,3.48,4.2,30,Needs improvement in suspension,16,1,5,4
80,5/11/2025 16:20,71.3,2.67,5,30,Noticeable harshness,16,2,5,4
80,5/11/2025 16:20,64.9,1.73,3.2,30,Comfortable handling,16,3,5,4
80,5/11/2025 16:20,77,0.78,1.2,30,Very smooth ride,16,4,5,4
80,5/11/2025 16:20,68,3.98,3.5,30,Very smooth ride,16,5,5,4
80,5/11/2025 16:20,64.2,3.08,5,30,Needs improvement in suspension,16,6,5,4
80,5/11/2025 16:20,66.8,2.82,3.7,30,Quiet and stable,16,7,5,4
80,5/11/2025 16:20,72.9,2.18,4.3,30,Strong vibration on rough roads,16,8,5,4
80,5/11/2025 16:20,74.2,3,1.6,30,Too noisy,16,9,5,4
80,5/11/2025 16:20,62.8,2.02,3.8,30,Good performance overall,16,10,5,4
80,5/11/2025 16:20,72.8,1.76,3.9,30,Good performance overall,16,11,5,4
80,5/11/2025 16:20,74.7,2.97,2.9,30,Good performance overall,16,12,5,4
81,4/16/2025 8:46,78.7,3.5,1.6,5,Quiet and stable,17,1,2,3
81,4/16/2025 8:46,76.1,2.96,4.9,5,Too noisy,17,2,2,3
81,4/16/2025 8:46,67.2,2.21,2.5,5,Good performance overall,17,3,2,3
81,4/16/2025 8:46,80.6,3.45,2.4,5,Needs improvement in suspension,17,4,2,3
81,4/16/2025 8:46,66.8,2.27,5,5,Strong vibration on rough roads,17,5,2,3
81,4/16/2025 8:46,71.4,3.36,3.8,5,Quiet and stable,17,6,2,3
81,4/16/2025 8:46,69.1,1.77,5,5,Noticeable harshness,17,7,2,3
81,4/16/2025 8:46,75,3.26,4.6,5,Good performance overall,17,8,2,3
81,4/16/2025 8:46,66.4,2.69,4.8,5,Quiet and stable,17,9,2,3
81,4/16/2025 8:46,74.7,2.61,5,5,Too noisy,17,10,2,3
81,4/16/2025 8:46,72.7,3.43,3.7,5,Too noisy,17,11,2,3
81,4/16/2025 8:46,68.1,3.18,4.4,5,Needs improvement in suspension,17,12,2,3
81,6/11/2025 12:09,71.5,3.41,4.2,10,Very smooth ride,17,1,2,3
81,6/11/2025 12:09,70.3,2.51,3.6,10,Needs improvement in suspension,17,2,2,3
81,6/11/2025 12:09,68.2,2.25,4.1,10,Good performance overall,17,3,2,3
81,6/11/2025 12:09,77.2,3.33,5,10,Good performance overall,17,4,2,3
81,6/11/2025 12:09,73.5,2.8,2.3,10,Strong vibration on rough roads,17,5,2,3
81,6/11/2025 12:09,66.4,2.93,3.8,10,Too noisy,17,6,2,3
81,6/11/2025 12:09,63.5,1.9,2.6,10,Too noisy,17,7,2,3
81,6/11/2025 12:09,65.9,2.69,2.3,10,Strong vibration on rough roads,17,8,2,3
81,6/11/2025 12:09,73.9,1.46,4.7,10,Too noisy,17,9,2,3
81,6/11/2025 12:09,85.3,3.05,2.8,10,Needs improvement in suspension,17,10,2,3
81,6/11/2025 12:09,67.5,1.71,4.8,10,Needs improvement in suspension,17,11,2,3
81,6/11/2025 12:09,70.8,1.23,1.8,10,Strong vibration on rough roads,17,12,2,3
81,6/4/2025 2:46,65,3.08,2.8,15,Very smooth ride,17,1,2,3
81,6/4/2025 2:46,74,2.32,4.6,15,Noticeable harshness,17,2,2,3
81,6/4/2025 2:46,66,1.99,3,15,Needs improvement in suspension,17,3,2,3
81,6/4/2025 2:46,74.2,1.74,2.8,15,Very smooth ride,17,4,2,3
81,6/4/2025 2:46,68.8,2.78,3,15,Good performance overall,17,5,2,3
81,6/4/2025 2:46,72.9,1.98,4.7,15,Comfortable handling,17,6,2,3
81,6/4/2025 2:46,73.8,2.1,4.4,15,Noticeable harshness,17,7,2,3
81,6/4/2025 2:46,64.5,2.61,2.6,15,Good performance overall,17,8,2,3
81,6/4/2025 2:46,71.6,2.38,2.6,15,Good performance overall,17,9,2,3
81,6/4/2025 2:46,62.1,2.35,4.9,15,Strong vibration on rough roads,17,10,2,3
81,6/4/2025 2:46,71.4,1.41,3.2,15,Noticeable harshness,17,11,2,3
81,6/4/2025 2:46,75.9,2.28,2.3,15,Too noisy,17,12,2,3
81,4/9/2025 17:31,76.1,2.24,3.9,20,Comfortable handling,17,1,2,3
81,4/9/2025 17:31,66,2.04,3.2,20,Good performance overall,17,2,2,3
81,4/9/2025 17:31,66,3.06,1.9,20,Comfortable handling,17,3,2,3
81,4/9/2025 17:31,70.5,2.59,1.3,20,Strong vibration on rough roads,17,4,2,3
81,4/9/2025 17:31,67.8,2.68,4,20,Very smooth ride,17,5,2,3
81,4/9/2025 17:31,69,2.97,3.4,20,Good performance overall,17,6,2,3
81,4/9/2025 17:31,70.1,2.68,4.6,20,Noticeable harshness,17,7,2,3
81,4/9/2025 17:31,66.6,2.16,2.7,20,Strong vibration on rough roads,17,8,2,3
81,4/9/2025 17:31,68.3,3.5,4.2,20,Strong vibration on rough roads,17,9,2,3
81,4/9/2025 17:31,64.3,2.08,3.9,20,Very smooth ride,17,10,2,3
81,4/9/2025 17:31,65.5,1.99,5,20,Too noisy,17,11,2,3
81,4/9/2025 17:31,66.9,3.17,5,20,Too noisy,17,12,2,3
81,1/4/2025 19:17,66.5,2.18,2.6,25,Good performance overall,17,1,2,3
81,1/4/2025 19:17,69.2,3.05,4.3,25,Good performance overall,17,2,2,3
81,1/4/2025 19:17,65.8,2.61,4.3,25,Very smooth ride,17,3,2,3
81,1/4/2025 19:17,65.3,2.6,5,25,Comfortable handling,17,4,2,3
81,1/4/2025 19:17,68.8,1.09,1,25,Needs improvement in suspension,17,5,2,3
81,1/4/2025 19:17,71.6,2.57,3.7,25,Quiet and stable,17,6,2,3
81,1/4/2025 19:17,72.4,1.46,2.5,25,Very smooth ride,17,7,2,3
81,1/4/2025 19:17,72.1,3.02,3.2,25,Needs improvement in suspension,17,8,2,3
81,1/4/2025 19:17,62.8,2.74,3.6,25,Good performance overall,17,9,2,3
81,1/4/2025 19:17,64.7,1.11,4.2,25,Needs improvement in suspension,17,10,2,3
81,1/4/2025 19:17,66.9,2.63,3.7,25,Strong vibration on rough roads,17,11,2,3
81,1/4/2025 19:17,64.3,2.79,2.5,25,Quiet and stable,17,12,2,3
81,6/23/2025 5:52,72.4,1.92,3.9,30,Needs improvement in suspension,17,1,2,3
81,6/23/2025 5:52,74.5,2.2,1.3,30,Quiet and stable,17,2,2,3
81,6/23/2025 5:52,68.6,2.15,2,30,Comfortable handling,17,3,2,3
81,6/23/2025 5:52,72.9,2.94,3.8,30,Quiet and stable,17,4,2,3
81,6/23/2025 5:52,67.8,2.59,2.7,30,Strong vibration on rough roads,17,5,2,3
81,6/23/2025 5:52,73.4,2.19,3.2,30,Noticeable harshness,17,6,2,3
81,6/23/2025 5:52,69.2,4.79,2.3,30,Noticeable harshness,17,7,2,3
81,6/23/2025 5:52,67.6,1.38,3.8,30,Needs improvement in suspension,17,8,2,3
81,6/23/2025 5:52,78.7,2.34,2.7,30,Too noisy,17,9,2,3
81,6/23/2025 5:52,69.7,3.22,5,30,Quiet and stable,17,10,2,3
81,6/23/2025 5:52,64.8,2.96,3.4,30,Strong vibration on rough roads,17,11,2,3
81,6/23/2025 5:52,77.2,4.11,5,30,Needs improvement in suspension,17,12,2,3
82,6/5/2025 17:52,78.5,2.43,2.6,5,Needs improvement in suspension,17,1,1,4
82,6/5/2025 17:52,63.2,2.6,3,5,Good performance overall,17,2,1,4
82,6/5/2025 17:52,72,2.63,2,5,Very smooth ride,17,3,1,4
82,6/5/2025 17:52,65.9,3.16,4.7,5,Too noisy,17,4,1,4
82,6/5/2025 17:52,68.1,2.62,2.3,5,Good performance overall,17,5,1,4
82,6/5/2025 17:52,69.7,3.27,5,5,Too noisy,17,6,1,4
82,6/5/2025 17:52,69.4,2.28,1.8,5,Needs improvement in suspension,17,7,1,4
82,6/5/2025 17:52,67,2.45,3.3,5,Noticeable harshness,17,8,1,4
82,6/5/2025 17:52,67.2,3.33,4,5,Too noisy,17,9,1,4
82,6/5/2025 17:52,69.2,2.98,3.5,5,Noticeable harshness,17,10,1,4
82,6/5/2025 17:52,77.8,1.94,3.9,5,Comfortable handling,17,11,1,4
82,6/5/2025 17:52,59.4,2.23,3.7,5,Comfortable handling,17,12,1,4
82,3/13/2025 10:28,72.9,2.84,4.8,10,Too noisy,17,1,1,4
82,3/13/2025 10:28,64.2,3.25,2.4,10,Very smooth ride,17,2,1,4
82,3/13/2025 10:28,81.7,1.88,2.1,10,Very smooth ride,17,3,1,4
82,3/13/2025 10:28,68.5,3.23,3.9,10,Needs improvement in suspension,17,4,1,4
82,3/13/2025 10:28,78.4,2.29,2.9,10,Too noisy,17,5,1,4
82,3/13/2025 10:28,66.3,2.13,1.8,10,Good performance overall,17,6,1,4
82,3/13/2025 10:28,66.8,1.65,4.4,10,Too noisy,17,7,1,4
82,3/13/2025 10:28,77.4,2.66,2.7,10,Too noisy,17,8,1,4
82,3/13/2025 10:28,73.7,2.47,4.7,10,Comfortable handling,17,9,1,4
82,3/13/2025 10:28,65.3,1.89,4.4,10,Too noisy,17,10,1,4
82,3/13/2025 10:28,69.9,3.15,2.5,10,Comfortable handling,17,11,1,4
82,3/13/2025 10:28,72.2,2.88,1.7,10,Quiet and stable,17,12,1,4
82,5/1/2025 23:07,67.9,2.29,4.4,15,Quiet and stable,17,1,1,4
82,5/1/2025 23:07,66.8,2.89,3.2,15,Quiet and stable,17,2,1,4
82,5/1/2025 23:07,67.5,2.15,2.8,15,Needs improvement in suspension,17,3,1,4
82,5/1/2025 23:07,70.4,2.31,5,15,Comfortable handling,17,4,1,4
82,5/1/2025 23:07,65.6,2.88,4.9,15,Quiet and stable,17,5,1,4
82,5/1/2025 23:07,78.7,1.93,4.7,15,Very smooth ride,17,6,1,4
82,5/1/2025 23:07,71,3.24,2.7,15,Quiet and stable,17,7,1,4
82,5/1/2025 23:07,69.4,2.25,3,15,Noticeable harshness,17,8,1,4
82,5/1/2025 23:07,70.2,4.25,4.3,15,Noticeable harshness,17,9,1,4
82,5/1/2025 23:07,68.2,2.3,4.2,15,Very smooth ride,17,10,1,4
82,5/1/2025 23:07,69.1,2.37,2.2,15,Quiet and stable,17,11,1,4
82,5/1/2025 23:07,69.8,0.73,1.4,15,Needs improvement in suspension,17,12,1,4
82,1/11/2025 2:18,66.4,2.07,4.8,20,Too noisy,17,1,1,4
82,1/11/2025 2:18,70.7,2.01,3.5,20,Too noisy,17,2,1,4
82,1/11/2025 2:18,76.9,2.71,4.2,20,Comfortable handling,17,3,1,4
82,1/11/2025 2:18,66.2,3.22,5,20,Too noisy,17,4,1,4
82,1/11/2025 2:18,66,1.67,3.7,20,Comfortable handling,17,5,1,4
82,1/11/2025 2:18,74.4,2.44,2.2,20,Quiet and stable,17,6,1,4
82,1/11/2025 2:18,69.5,2.92,3,20,Strong vibration on rough roads,17,7,1,4
82,1/11/2025 2:18,73,3.32,3.8,20,Very smooth ride,17,8,1,4
82,1/11/2025 2:18,69.9,3.08,2.5,20,Comfortable handling,17,9,1,4
82,1/11/2025 2:18,65.2,2.31,2.9,20,Noticeable harshness,17,10,1,4
82,1/11/2025 2:18,66,3.78,5,20,Too noisy,17,11,1,4
82,1/11/2025 2:18,68.2,2.56,3.3,20,Too noisy,17,12,1,4
82,2/8/2025 22:24,71.7,3.66,3.7,25,Too noisy,17,1,1,4
82,2/8/2025 22:24,65.5,2.48,4.7,25,Needs improvement in suspension,17,2,1,4
82,2/8/2025 22:24,61.2,2.74,2,25,Comfortable handling,17,3,1,4
82,2/8/2025 22:24,70.8,3.01,4.2,25,Very smooth ride,17,4,1,4
82,2/8/2025 22:24,76.7,2.68,4.1,25,Too noisy,17,5,1,4
82,2/8/2025 22:24,72.7,1.82,3.3,25,Very smooth ride,17,6,1,4
82,2/8/2025 22:24,57.7,2.76,1,25,Comfortable handling,17,7,1,4
82,2/8/2025 22:24,74.2,3.66,4.1,25,Noticeable harshness,17,8,1,4
82,2/8/2025 22:24,73.3,3.34,3,25,Too noisy,17,9,1,4
82,2/8/2025 22:24,63.6,2.44,2.6,25,Very smooth ride,17,10,1,4
82,2/8/2025 22:24,70.4,2.68,2.9,25,Very smooth ride,17,11,1,4
82,2/8/2025 22:24,66.4,0.99,3.3,25,Quiet and stable,17,12,1,4
82,3/11/2025 0:40,73.7,3.88,3.1,30,Too noisy,17,1,1,4
82,3/11/2025 0:40,71.9,2.68,4.9,30,Very smooth ride,17,2,1,4
82,3/11/2025 0:40,65.4,1.84,2.5,30,Good performance overall,17,3,1,4
82,3/11/2025 0:40,58.7,2.47,2.2,30,Good performance overall,17,4,1,4
82,3/11/2025 0:40,71.3,0.83,3.4,30,Too noisy,17,5,1,4
82,3/11/2025 0:40,68.7,2.12,4.7,30,Too noisy,17,6,1,4
82,3/11/2025 0:40,66,2.71,2.7,30,Too noisy,17,7,1,4
82,3/11/2025 0:40,78.3,2.4,4.3,30,Strong vibration on rough roads,17,8,1,4
82,3/11/2025 0:40,73,3.3,3.7,30,Good performance overall,17,9,1,4
82,3/11/2025 0:40,63.4,2.81,3.8,30,Needs improvement in suspension,17,10,1,4
82,3/11/2025 0:40,54.8,1.33,4.3,30,Comfortable handling,17,11,1,4
82,3/11/2025 0:40,77.1,2.44,4.5,30,Noticeable harshness,17,12,1,4
83,4/24/2025 9:04,73.4,2.32,3.7,5,Strong vibration on rough roads,17,1,4,4
83,4/24/2025 9:04,74.2,3.05,4,5,Comfortable handling,17,2,4,4
83,4/24/2025 9:04,69.9,2.91,1.1,5,Strong vibration on rough roads,17,3,4,4
83,4/24/2025 9:04,77.4,2.41,2.6,5,Comfortable handling,17,4,4,4
83,4/24/2025 9:04,73,2.9,2.3,5,Noticeable harshness,17,5,4,4
83,4/24/2025 9:04,70.3,2.53,3.5,5,Quiet and stable,17,6,4,4
83,4/24/2025 9:04,78.1,2.49,3.3,5,Strong vibration on rough roads,17,7,4,4
83,4/24/2025 9:04,66.6,1.92,4,5,Strong vibration on rough roads,17,8,4,4
83,4/24/2025 9:04,67.7,2.37,3.7,5,Strong vibration on rough roads,17,9,4,4
83,4/24/2025 9:04,70.3,2.59,3.7,5,Strong vibration on rough roads,17,10,4,4
83,4/24/2025 9:04,73.1,4.35,5,5,Needs improvement in suspension,17,11,4,4
83,4/24/2025 9:04,68.2,3.35,2.2,5,Noticeable harshness,17,12,4,4
83,2/9/2025 17:39,66.1,2.79,4.5,10,Strong vibration on rough roads,17,1,4,4
83,2/9/2025 17:39,70.4,2.57,2.2,10,Noticeable harshness,17,2,4,4
83,2/9/2025 17:39,68,2.61,1.2,10,Too noisy,17,3,4,4
83,2/9/2025 17:39,58.8,2.39,4,10,Strong vibration on rough roads,17,4,4,4
83,2/9/2025 17:39,70.4,1.37,4.8,10,Noticeable harshness,17,5,4,4
83,2/9/2025 17:39,70.5,3.18,2.7,10,Needs improvement in suspension,17,6,4,4
83,2/9/2025 17:39,71.3,2.86,4.7,10,Too noisy,17,7,4,4
83,2/9/2025 17:39,74.6,1.94,3.4,10,Too noisy,17,8,4,4
83,2/9/2025 17:39,67.4,2.6,1.8,10,Needs improvement in suspension,17,9,4,4
83,2/9/2025 17:39,62.1,4.17,5,10,Strong vibration on rough roads,17,10,4,4
83,2/9/2025 17:39,75.8,2.84,4.4,10,Quiet and stable,17,11,4,4
83,2/9/2025 17:39,73.9,3.66,2.9,10,Very smooth ride,17,12,4,4
83,4/12/2025 10:01,69.9,0.88,2.8,15,Good performance overall,17,1,4,4
83,4/12/2025 10:01,67.6,4.35,3.8,15,Strong vibration on rough roads,17,2,4,4
83,4/12/2025 10:01,72.5,1.47,3.4,15,Strong vibration on rough roads,17,3,4,4
83,4/12/2025 10:01,74.7,4.26,2.7,15,Good performance overall,17,4,4,4
83,4/12/2025 10:01,60.9,1.96,2.6,15,Noticeable harshness,17,5,4,4
83,4/12/2025 10:01,66.2,3.14,3.9,15,Good performance overall,17,6,4,4
83,4/12/2025 10:01,64.4,3.49,5,15,Needs improvement in suspension,17,7,4,4
83,4/12/2025 10:01,61.5,3.32,3.3,15,Needs improvement in suspension,17,8,4,4
83,4/12/2025 10:01,65.3,1.48,3,15,Very smooth ride,17,9,4,4
83,4/12/2025 10:01,67.4,2.6,5,15,Noticeable harshness,17,10,4,4
83,4/12/2025 10:01,67.5,1.52,3.1,15,Quiet and stable,17,11,4,4
83,4/12/2025 10:01,75.2,2.33,4.3,15,Very smooth ride,17,12,4,4
83,4/28/2025 2:58,64.8,1.86,3.9,20,Comfortable handling,17,1,4,4
83,4/28/2025 2:58,70.3,3,3.4,20,Very smooth ride,17,2,4,4
83,4/28/2025 2:58,69,2.73,5,20,Comfortable handling,17,3,4,4
83,4/28/2025 2:58,64.2,1.86,3.5,20,Good performance overall,17,4,4,4
83,4/28/2025 2:58,80.2,1.75,3.5,20,Very smooth ride,17,5,4,4
83,4/28/2025 2:58,65.6,2.78,1,20,Needs improvement in suspension,17,6,4,4
83,4/28/2025 2:58,64.8,3.39,3.5,20,Comfortable handling,17,7,4,4
83,4/28/2025 2:58,66.3,2.47,3.4,20,Comfortable handling,17,8,4,4
83,4/28/2025 2:58,72.8,1.05,2.3,20,Comfortable handling,17,9,4,4
83,4/28/2025 2:58,65.2,2.94,3.5,20,Comfortable handling,17,10,4,4
83,4/28/2025 2:58,77.2,3.08,3.1,20,Very smooth ride,17,11,4,4
83,4/28/2025 2:58,69.8,3.41,5,20,Needs improvement in suspension,17,12,4,4
83,3/21/2025 22:39,59.5,1.03,4.1,25,Quiet and stable,17,1,4,4
83,3/21/2025 22:39,72.3,2.03,5,25,Comfortable handling,17,2,4,4
83,3/21/2025 22:39,69,2.09,4.9,25,Good performance overall,17,3,4,4
83,3/21/2025 22:39,75.2,2.46,4.1,25,Too noisy,17,4,4,4
83,3/21/2025 22:39,73.2,4.02,3.3,25,Noticeable harshness,17,5,4,4
83,3/21/2025 22:39,64.1,2.94,3.6,25,Very smooth ride,17,6,4,4
83,3/21/2025 22:39,70.6,2.48,1.6,25,Strong vibration on rough roads,17,7,4,4
83,3/21/2025 22:39,71.3,2.25,3.1,25,Good performance overall,17,8,4,4
83,3/21/2025 22:39,68,2.47,3.8,25,Quiet and stable,17,9,4,4
83,3/21/2025 22:39,69.9,3.31,4.4,25,Quiet and stable,17,10,4,4
83,3/21/2025 22:39,69.6,1.78,4.2,25,Quiet and stable,17,11,4,4
83,3/21/2025 22:39,68.4,2.38,1.9,25,Very smooth ride,17,12,4,4
83,6/9/2025 2:50,69.3,2.48,3,30,Comfortable handling,17,1,4,4
83,6/9/2025 2:50,76.7,2,3.9,30,Too noisy,17,2,4,4
83,6/9/2025 2:50,69.2,3.17,3.8,30,Very smooth ride,17,3,4,4
83,6/9/2025 2:50,72.3,2.65,2.3,30,Noticeable harshness,17,4,4,4
83,6/9/2025 2:50,72.8,2.43,2.6,30,Too noisy,17,5,4,4
83,6/9/2025 2:50,62.9,1.93,4.4,30,Needs improvement in suspension,17,6,4,4
83,6/9/2025 2:50,78.8,2.58,2.3,30,Too noisy,17,7,4,4
83,6/9/2025 2:50,72.1,3.25,5,30,Comfortable handling,17,8,4,4
83,6/9/2025 2:50,76.3,2.66,4.2,30,Noticeable harshness,17,9,4,4
83,6/9/2025 2:50,66.4,3.06,4.6,30,Strong vibration on rough roads,17,10,4,4
83,6/9/2025 2:50,57.5,2.6,5,30,Quiet and stable,17,11,4,4
83,6/9/2025 2:50,66.6,1.01,3.5,30,Comfortable handling,17,12,4,4
84,2/6/2025 0:17,70.1,1.85,2.2,5,Needs improvement in suspension,17,1,3,1
84,2/6/2025 0:17,70.9,2.46,4.5,5,Very smooth ride,17,2,3,1
84,2/6/2025 0:17,72.2,1.98,3.8,5,Good performance overall,17,3,3,1
84,2/6/2025 0:17,70.5,1.34,3,5,Quiet and stable,17,4,3,1
84,2/6/2025 0:17,70.3,2.42,3.9,5,Needs improvement in suspension,17,5,3,1
84,2/6/2025 0:17,70.4,2.74,3.7,5,Noticeable harshness,17,6,3,1
84,2/6/2025 0:17,69.9,2.61,3.1,5,Noticeable harshness,17,7,3,1
84,2/6/2025 0:17,67.9,2.57,1.1,5,Needs improvement in suspension,17,8,3,1
84,2/6/2025 0:17,68.1,2.01,2.5,5,Noticeable harshness,17,9,3,1
84,2/6/2025 0:17,68.4,1.56,3.1,5,Quiet and stable,17,10,3,1
84,2/6/2025 0:17,71.2,3.24,5,5,Noticeable harshness,17,11,3,1
84,2/6/2025 0:17,60.9,1.85,3.1,5,Needs improvement in suspension,17,12,3,1
84,1/9/2025 20:03,70.7,2.76,2.8,10,Very smooth ride,17,1,3,1
84,1/9/2025 20:03,57.4,3.22,4.1,10,Needs improvement in suspension,17,2,3,1
84,1/9/2025 20:03,73.6,2.35,3.9,10,Too noisy,17,3,3,1
